Wood and stone place	The building is green and from 18th century.	2023-10-03T18:23:02.870Z	Amsterdam	studio-02.jpg	studio-01.jpg	true	false	1	house	2	7	11732	Breakfast	Ivan	4	48.85661;2.351499
Nice, cozy, warm big bed apartment	An independent House, strategically located between Rembrand Square and National Opera, but where the bustle of the city comes to rest in this alley flowery and colorful.	2023-09-30T18:23:02.871Z	Brussels	studio-04.jpg	studio-05.jpg;studio-06.jpg	false	false	3	house	7	9	39513	Baby seat;Washer;Towels;Fridge	Ivan	3	50.846557;4.351697
Canal View Prinsengracht	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-10-01T18:23:02.872Z	Dusseldorf	studio-04.jpg	studio-03.jpg;studio-04.jpg;studio-05.jpg;studio-06.jpg	false	false	2	room	2	9	33390	Towels;Fridge	Ivan	4	50.938361;6.959974
Nice, cozy, warm big bed apartment	The building is green and from 18th century.	2023-10-03T18:23:02.872Z	Cologne	studio-06.jpg	studio-03.jpg;studio-04.jpg	true	true	4	room	1	4	74515	Laptop friendly workspace;Baby seat;Washer;Towels	Angelina	4	50.938361;6.959974
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-10-01T18:23:02.872Z	Hamburg	studio-02.jpg	studio-04.jpg;studio-05.jpg;studio-06.jpg	true	true	5	hotel	1	9	57599	Towels;Fridge	Ivan	3	53.550341;10.000654
Wood and stone place	An independent House, strategically located between Rembrand Square and National Opera, but where the bustle of the city comes to rest in this alley flowery and colorful.	2023-10-03T18:23:02.873Z	Dusseldorf	studio-01.jpg	studio-02.jpg;studio-03.jpg;studio-04.jpg;studio-05.jpg;studio-06.jpg	true	true	5	house	2	1	26230	Washer;Towels;Fridge	Ivan	1	50.846557;4.351697
Canal View Prinsengracht	The building is green and from 18th century.	2023-10-02T18:23:02.873Z	Amsterdam	studio-05.jpg	studio-01.jpg;studio-02.jpg;studio-03.jpg;studio-04.jpg	false	true	3	house	4	6	45918	Baby seat;Washer;Towels;Fridge	Ivan	4	50.846557;4.351697
Wood and stone place	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-09-29T18:23:02.873Z	Amsterdam	studio-04.jpg	studio-03.jpg;studio-04.jpg;studio-05.jpg;studio-06.jpg	false	false	4	room	7	9	38637	Towels;Fridge	Angelina	3	50.938361;6.959974
Wood and stone place	An independent House, strategically located between Rembrand Square and National Opera, but where the bustle of the city comes to rest in this alley flowery and colorful.	2023-09-28T18:23:02.874Z	Amsterdam	studio-05.jpg	studio-02.jpg;studio-03.jpg;studio-04.jpg;studio-05.jpg	false	true	2	room	2	1	31002	Towels;Fridge	Max	2	51.225402;6.776314
Wood and stone place	An independent House, strategically located between Rembrand Square and National Opera, but where the bustle of the city comes to rest in this alley flowery and colorful.	2023-09-29T18:23:02.874Z	Cologne	studio-05.jpg	studio-05.jpg;studio-06.jpg	false	true	1	house	1	4	28110	Air conditioning;Laptop friendly workspace	Angelina	2	53.550341;10.000654
